OUT identity	A_BP_F0_Au_1_1	A_BP_F0_Au_2_1	A_BP_F0_Au_3_1	A_BP_F0_Au_4_1	A_BP_F0_Co_1_1	A_BP_F0_Co_2_1	A_BP_F0_Co_3_1	A_BP_F0_Co_4_1	A_BP_F0_Cu_1_1	A_BP_F0_Cu_2_1	A_BP_F0_Cu_3_1	A_BP_F0_Cu_4_1	A_BP_F0_Ma_1_1	A_BP_F0_Ma_2_1	A_BP_F0_Ma_3_1	A_BP_F0_Ma_4_1	A_M_F0_Au_1_1	A_M_F0_Au_2_1	A_M_F0_Au_3_1	A_M_F0_Au_4_1	A_M_F0_Co_1_1	A_M_F0_Co_2_1	A_M_F0_Co_3_1	A_M_F0_Co_4_1	A_M_F0_Cu2_1_1	A_M_F0_Cu2_2_1	A_M_F0_Cu2_3_1	A_M_F0_Cu2_4_1	L_BP_F0_Co_f_1_1	L_BP_F0_Co_f_2_1	L_BP_F0_Co_f_3_1	L_BP_F0_Co_f_4_1	L_BP_F0_Co_f_5_1	L_BP_F0_Co_f_6_1	L_BP_F1_Au_1_1	L_BP_F1_Au_2_1	L_BP_F1_Au_3_1	L_BP_F1_Au_4_1	L_BP_F1_Au_5_1	L_BP_F1_Au_6_1	L_BP_F1_Co_1_1	L_BP_F1_Co_2_1	L_BP_F1_Co_3_1	L_BP_F1_Co_4_1	L_BP_F1_Co_5_1	L_BP_F1_Co_6_1	L_BP_F1_Cu1_1_1	L_BP_F1_Cu1_2_1	L_BP_F1_Cu1_3_1	L_BP_F1_Cu1_4_1	L_BP_F1_Cu1_5_1	L_BP_F1_Cu1_6_1	L_BP_F1_Ma_1_1	L_BP_F1_Ma_2_1	L_BP_F1_Ma_3_1	L_BP_F1_Ma_4_1	L_BP_F1_Ma_5_1	L_BP_F1_Ma_6_1	L_BP_F2_Co_1_1	L_BP_F2_Co_2_1	L_BP_F2_Co_3_1	L_BP_F2_Co_4_1	L_BP_F2_Co_5_1	L_BP_F2_Co_6_1	L_BP_F3_Cu_1_1	L_BP_F3_Cu_2_1	L_BP_F3_Cu_3_1	L_BP_F3_Cu_4_1	L_BP_F3_Cu_5_1	L_BP_F4_Au_1_1	L_BP_F4_Au_2_1	L_BP_F4_Au_3_1	L_BP_F4_Au_4_1	L_BP_F4_Au_5_1	L_M_F0_Co_f_1_1	L_M_F0_Co_f_2_1	L_M_F0_Co_f_3_1	L_M_F0_Co_f_4_1	L_M_F0_Co_f_5_1	L_M_F1_Au_1_1	L_M_F1_Au_2_1	L_M_F1_Au_3_1	L_M_F1_Au_4_1	L_M_F1_Au_5_1	L_M_F1_Co_1_1	L_M_F1_Co_2_1	L_M_F1_Co_3_1	L_M_F1_Co_4_1	L_M_F1_Co_5_1	L_M_F1_Cu_1_1	L_M_F1_Cu_2_1	L_M_F1_Cu_3_1	L_M_F1_Cu_4_1	L_M_F1_Cu_5_1
1	133	51	2995	3574	18111	17835	29	3368	54238	11251	7412	13768	0	0	0	18464	0	6973	0	0	0	0	9027	0	0	17131	342	27719	196	0	0	0	377	0	1828	1954	1372	2013	1027	2835	14498	5268	6216	6033	6238	5309	21496	27239	16702	23773	27937	17811	465	754	905	887	1861	841	9487	11625	11736	13833	16904	13191	32	49	0	0	253	4799	32943	11764	23213	13295	63	2178	50	6	185	153	205	53	157	105	23090	36833	20364	33649	19538	17079	25299	35748	17133	32171
2	116	0	0	43315	0	35045	8753	61	14525	47094	17	5	0	0	0	18735	988	0	35208	27825	55719	11274	0	57955	9209	9592	315	10051	22	24	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	2639	1396	1768	1545	103	418	0	10	0	0	0	10	0	0	25	0	0	0	101	203	211	524	148	0	0	0	0	0	49	0	0	0	76	19	81	0	0	17	6069	5654	5811	13392	7234	4359	3919	12245	7379	7431
3	8658	4633	69073	9118	10255	5875	5340	10633	5673	15238	8092	13	8037	15088	9650	11732	7766	16873	2078	17604	14393	6341	28486	5577	20566	14859	9350	23322	1495	978	1791	0	1467	860	193	134	220	244	217	277	3448	2450	3279	3269	2860	1906	245	129	278	307	77	178	115	214	257	102	83	90	9862	3295	1968	2755	4114	3241	933	3912	1132	721	672	306	97	136	212	66	164	224	276	66	60	150	289	38	72	128	142	924	625	3103	54	474	187	554	303	506
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	479	11613	90	3	53	3999	6	16	9	21	86	15	1536	893	654	767	627	641	0	0	0	0	0	0	7083	12842	10326	7522	9502	3822	0	5	15	3	0	0	5	14	8	0	7	0	0	0	0	0	28330	28257	3872	33905	29736	20527	15528	7410	17512	12920	10	0	0	0	124	0	0	0	0	0
5	8	16	8	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	533	369	93	0	43	277	5403	2264	104	794	196	134	4277	1101	1002	1495	1103	696	44	43	16	118	18	8	49	43	38	18	11	15	22160	27160	28808	39074	25550	32104	1026	945	963	102	13160	1993	1793	6134	1376	26590	1506	856	190	224	5888	5471	1303	1128	2586	1873	43	61	0	59	154	0	0	0	0	0
6	1632	14930	0	0	4189	0	0	0	0	0	0	0	14116	0	17306	7	0	10453	0	0	0	14851	30687	9	4	539	0	0	5205	11473	8849	34	15012	7070	0	0	0	0	0	0	963	17	13	1132	15	6	0	0	0	14	0	0	0	5	0	0	0	0	0	22	21	18	16	49	7327	8447	23644	2551	21044	2	3	172	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	1056	2283	807	1495
7	2745	2332	0	4842	4721	14	1829	5028	51	2157	24092	2562	7358	6245	7165	6184	6440	5641	252	12875	1345	3816	1883	747	14250	8223	2979	830	1267	1382	6553	262	2842	2631	494	174	404	163	166	391	4904	4438	3878	4487	3732	2622	82	43	98	132	41	97	88	86	105	47	47	56	4851	1594	781	1383	1953	1611	498	1472	392	501	511	1015	221	351	575	251	468	244	772	119	971	263	822	45	116	351	218	665	647	2684	136	29	15	41	29	76
8	0	0	0	1820	5055	8943	0	2022	0	4062	3734	6527	0	0	0	8113	0	8805	0	0	0	0	0	0	0	9980	0	0	121	0	0	0	130	0	956	922	650	1013	475	1341	4346	1673	1906	1780	2007	1572	0	0	0	0	0	0	235	363	447	397	887	420	4422	5824	5379	6802	8248	6734	0	0	0	0	103	2252	15075	5424	10857	6984	0	1276	122	0	93	0	0	0	0	0	5430	3031	5429	272	9055	2975	1872	3853	2065	3138
9	11	0	8	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	18	11	36	4	9	15	27	11	7	4	6	3205	3865	5141	4495	4523	5039	19622	19745	3515	13686	22075	16718	24	9	3	0	8	0	5	0	0	0	0	0	6446	13948	8508	6243	8597	0	26	7	0	0	12	0	68	20	93	59	959	0	0	123	330	327	2254	261	116	0	0	0	0	0
10	3103	11435	0	0	0	0	3686	0	0	0	0	0	2116	1665	1967	0	2040	9	0	3948	0	0	0	0	0	0	326	0	19352	15595	9308	49	20540	9867	23	30	21	29	48	56	0	5	0	0	0	0	759	2046	643	1885	1792	1821	9	31	28	0	17	8	41	46	120	20	11	30	6307	10285	6646	5423	3775	3734	6376	3105	6706	1650	5	0	151	44	65	43	145	0	0	68	0	0	0	0	0	38	59	101	112	66
11	30216	24172	0	0	0	0	13084	19651	5	827	15123	13367	764	3623	13263	23	10915	0	0	0	0	0	0	54	1782	5	4290	3	293	54	58	0	48	132	14	0	0	0	0	0	0	0	0	0	0	0	29	23	38	28	31	15	0	0	0	0	0	12	0	0	49	0	0	0	48	181	99	29	73	287	0	215	228	147	0	0	0	0	0	34	152	0	0	45	4	12	0	6	0	5	7	5	0	0
12	2664	570	1105	487	2186	674	1078	4726	1958	1235	1755	1087	2177	5839	1227	13431	2531	6021	761	5677	5	2498	2274	2386	20659	2904	3486	3868	363	253	411	0	281	260	163	139	202	148	86	191	1919	1376	1196	1213	1119	879	247	158	216	280	117	119	76	154	189	89	100	62	11061	4074	2193	3601	5183	4377	179	657	165	126	101	390	134	132	102	98	63	21	919	71	121	69	159	14	30	66	121	668	70	1210	108	264	126	235	159	274
13	0	0	0	0	5678	20	12300	16	0	0	0	0	27545	26314	9	0	7060	8	87	0	0	32311	0	211	3183	158	18212	10	439	237	648	7	615	264	0	0	0	0	0	0	31	42	43	42	46	29	0	0	27	0	18	16	0	0	0	0	0	0	17	19	69	24	30	27	154	443	171	126	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	15	77	132	0	0	0	0	0	0
14	0	0	0	1577	0	7449	0	2717	0	3540	3214	6170	0	0	0	7187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879	951	631	913	453	1312	0	0	0	0	0	0	0	0	0	0	0	0	200	364	420	342	806	389	3558	5076	4812	5745	7338	5175	21	83	0	0	111	2253	15208	4853	11040	6537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0	0	0	0	111	0	2	11	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	23	7	2	13	0	0	0	0	0	0	0	14516	13261	13963	19030	16673	14443	0	8	2	0	0	5	65	43	26	11	39	14	17	33	24	19	0	31	107	63	77	154	97	0	0	0	0	0	16	31	0	0	13	0	0	0	0	0	2616	1602	4737	6016	1286	0	0	0	0	0
16	24489	8760	0	8	0	0	5530	12661	0	531	9591	8502	251	1441	10507	0	6895	0	0	0	0	0	0	71	1697	0	2317	0	158	31	19	0	0	81	9	0	0	0	0	0	0	0	0	0	0	0	14	16	21	0	14	0	0	11	0	0	0	0	0	0	42	0	0	0	38	96	94	0	53	122	0	61	87	79	0	0	0	0	10	19	106	0	0	8	0	0	0	0	0	0	0	0	0	13
17	0	0	0	0	0	0	0	0	0	0	0	0	69	0	63	48	7	0	9	43	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	7	0	0	20	22	25	18	21	2	0	0	0	0	0	126	112	88	93	95	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2098	308	5869	1720	1696	20362	6445	8815	19182	4225	23	0	0	0	56	0	0	0	0	0
18	0	0	0	0	0	0	0	0	0	0	0	0	44	12	34	0	0	26	0	0	0	2	0	0	20	45	0	0	29	0	0	0	0	82	44	0	0	0	0	0	23	0	0	0	0	22	0	0	0	0	0	0	4000	8495	6643	5260	7275	13954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	1442	4883	904	3216	907	1035	1197	1384	650	114	41	341	138	0	0	0	0	0	0
19	135	116	8570	747	1918	1576	94	866	2132	2161	662	3	0	0	0	1987	0	11468	0	0	0	0	1879	0	0	2648	128	3508	15	0	0	0	17	0	73	58	83	85	80	100	855	536	623	629	595	415	90	51	107	79	17	42	46	45	38	20	48	17	1053	976	943	741	1060	658	8	30	0	0	10	100	22	42	18	4	133	5453	769	114	180	432	389	338	979	137	60	301	66	555	3	269	130	219	129	237
20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	9	7	0	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	19769	12357	15097	5146	4019	0	33	7	0	51	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10890	6876	3791	7389	8824	15	0	16	0	0	0	0	0	0	0
22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20787	3022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894	1779	1834	3905	2418	0	0	0	0	0
23	656	754	0	0	0	0	825	0	0	0	3630	0	2206	2690	2468	0	2474	0	0	1513	934	1386	1244	180	1014	2690	555	1137	99	243	990	72	329	311	152	64	134	51	55	148	0	0	0	0	0	0	10	7	8	17	6	11	0	10	12	0	0	0	0	0	27	0	0	0	118	553	125	206	164	270	112	111	180	127	134	89	164	31	286	176	523	15	50	164	155	267	337	842	386	22	12	36	16	41
24	5	4	10	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5477	916	12919	3834	5348	3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	14	0	0	41	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	28	0	0	15	37	0	42	0	51	0	0	0	0	0
25	0	0	0	0	9183	13	292	10	0	0	0	0	4666	2636	0	0	2771	0	156	0	0	0	0	104	1361	57	7294	0	14	0	0	11	8	0	0	0	0	0	0	0	65	61	87	84	66	36	0	0	27	0	41	33	0	0	0	0	0	0	0	0	4	0	0	0	0	22	7	13	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	576	333	153	3	220	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3145	117	9802	7688	134	260	227	2421	278	2323	0	0	0	0	114	0	0	0	0	0
27	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	17	5	454	392	649	576	631	522	932	747	817	1010	844	2222	0	0	0	0	0	0	0	0	0	6	0	0	1298	2932	1489	390	821	1720	1108	1067	2360	980	21	0	0	8	0	15	34	0	0	25	293	40	490	608	622	0	0	3	0	0
28	0	0	0	0	0	0	0	0	7190	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2928	3856	2174	3303	3826	2452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618	31	0	0	0	0	0	63	6	10	9322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	275	20	0	0	0	0	0	0	5981	392	5776	927	2334	0	0	0	0	0
30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	5	0	0	8	0	7	0	0	0	0	24	0	0	0	0	0	0	3192	3263	8468	1939	1377	2368	47	111	74	53	91	61	0	0	0	0	0	0	6	0	0	0	714	128	874	1403	194	58	49	121	49	190	9	0	0	0	0	0	0	0	0	0
31	10	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	8	40	8	52	85	50	59	42	64	367	915	118	463	1179	2388	0	0	0	0	0	0	60	41	54	21	31	0	487	366	185	67	124	7465	1838	2110	3229	2154	0	0	0	0	0	0	0	0	0	22	36	0	0	148	0	0	0	18	0	0
32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439	3975	1106	979	1642	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	0	0	0	0	772	44	1446	209	9442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12718	1203	2491	14	943	4336	3	0	0	0	0	0	1	0	4	0	0	4	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	26	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	713	0	0	1667	1166	2986	1037	1087	823	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	20	19	11	0	0	35	1729	979	526	3735	657	2246	318	216	751	445	34	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	0	0	0	0	0	0	3804	0	0	0	0	0	0	0	0	0	0	0	16032	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	1621	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859	3669	842	3415	6038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	6616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	61	330	28	27	0	0	0	0	0	4477	243	3984	528	1270	0	0	0	0	0
38	906	0	0	0	0	0	402	1613	0	0	0	0	699	2481	0	0	949	1414	290	2412	0	1083	27	801	0	0	1442	0	85	70	83	0	9	32	0	0	0	0	0	2	7	2	5	9	5	9	0	0	0	0	0	0	0	9	0	0	0	0	43	30	32	0	24	0	19	20	15	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	119	303	613	58	0	0	0	0	0
